sentences	labels
Tragedy in NASCAR A plane owned by the Hendrick Motorsports organization crashes on its way to a NASCAR race in Martinsville, Va., on Sunday, killing ten people.	1
Putin #39;s War If Putin Refuses to Change Course Russia #39;s Future is &lt;b&gt;...&lt;/b&gt; The bloody end to the hostage crisis in Russia leaves unfathomable human suffering. More than three hundred children, parents and teachers died in the gruesome 52-hour siege that began 	0
Cities try last-minute grab for Net phone taxes A day before federal regulators are expected to free VoIP providers from state taxes, two California cities want their cut.	3
"BellSouth: Retiree Costs to Cut Q4 Earns  WASHINGTON (Reuters) - BellSouth Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BLS.N target=/stocks/quickinfo/fullquote""&gt;BLS.N&lt;/A&gt; said on  Wednesday its new labor contract had triggered a  $3.3 billion  increase in its estimates of future retiree medical costs,  reducing fourth-quarter earnings by 3 cents to 4 cents a share."	2
Oil Prices Surge to  $45 on Russia Concerns Oil prices spiked today after the Russian oil giant Yukos said it cannot pay wages and that its output could suffer due to a court ruling that froze some of its assets.	2
Williams calls for healing in gay rift The Archbishop of Canterbury, Dr Rowan Williams, yesterday pleaded with both sides in the war over homosexuality to repent for bringing the worldwide Church to the brink of schism.	0
Dolphins GM may not have total job security Replacing coach Dave Wannstedt isn #39;t the only major management shakeup the Dolphins are facing in the offseason. President Eddie Jones confirmed Tuesday that he is retiring in March.	1
MOTOR RACING: I #39;LL BE SIMPLY SECOND BEST JENSON BUTTON last night admitted he #39;d give up chasing personal glory in tomorrow #39;s Belgian Grand Prix for the sake of his team.	1
GOP Must Decide Fate of Hurricanes Bill (AP) AP - Top congressional Republicans must decide the fate of a  #36;14 billion package for victims of hurricanes and drought, with the approach of Election Day leaving both parties in particularly generous moods.	0
UN chief congratulates Bush on re-election United Nations Secretary-General Kofi Annan on Wednesday congratulated US President George W. Bush on his re-election and hoped to maintain  quot;positive and productive quot; relations 	0
Colts Finish One Stride Ahead of the Vikings Two minutes 50 seconds on the clock. Tie game. The ball in Peyton Manning #39;s hands. Is there really any question? Manning led the Colts down the field, and Mike Vanderjagt 	1
Jaguar workers vote against strike action Jaguar workers have voted against strike action in protest at the axing of car production in Coventry. Although the switch from Browns Lane to production facilities at Castle Bromwich in Birmingham forces 	2
J J Seals  $25.4 Bln Pact to Buy Guidant  PHILADELPHIA (Reuters) - Johnson   Johnson has agreed to  buy Guidant Corp. for  $25.4 billion in cash and stock, the  companies said on Wednesday, giving the healthcare products  maker a foothold in the fast-growing market for implantable  devices that regulate heartbeats.	2
Official: Paige to Leave Education Post (AP) AP - Education Secretary Rod Paige intends to leave his Cabinet position, a Bush administration official told The Associated Press Friday.	0
"Omnicare Extends Offer for NeighborCare  NEW YORK (Reuters) - Omnicare Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=OCR.N target=/stocks/quickinfo/fullquote""&gt;OCR.N&lt;/A&gt; said on  Wednesday it extended its  $30 a share all cash offer for all  the outstanding shares of NeighborCare Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NCRX.O target=/stocks/quickinfo/fullquote""&gt;NCRX.O&lt;/A&gt;."	2
I.B.M. Division Headed to China Has Made No Profit in 3 1/2 Years I.B.M. said that the personal computer business it was selling to the Lenovo Group of China had not made a profit for three and a half years.	3
4 execs to plead guilty Four executives at Infineon Technologies AG, one of the world #39;s largest makers of memory chips, have agreed to plead guilty to criminal charges of price fixing in federal court, authorities said Thursday.	3
Hometown fans to get limited glimpse of hero Yao as NBA debuts in China (AFP) AFP - Hometown fans of Chinese basketball star Yao Ming will see their hero in action for no more than 28 minutes when the NBA's first ever tip-off in China takes place this week.	1
Tyson arrested for beating car POLICE have arrested former heavyweight champion Mike Tyson for allegedly jumping on the bonnet of a car outside a nightclub. The car #39;s driver Asaf Alikadic, 22, told police he had left the club and stopped 	1
Bid to avert new S Africa strikes Unions and government officials are meeting in South Africa on Friday in an attempt to thrash out a pay deal to avert a new wave of strikes next week.	0
Haiti Ex-Soldiers Seize Aristide's Old Compound  PORT-AU-PRINCE, Haiti (Reuters) - Some 100 former soldiers  who helped lead a revolt against ousted Haitian President  Jean-Bertrand Aristide seized his abandoned residence on  Wednesday and said they would make it their headquarters.	0
To Speed Healing, Ossetians Cling Together A Moscow hospital is filled with a mournful buzz and the activity of people grasping for a way to help six survivors of the three-day hostage-taking at Middle School No. 1.	0
Intel Silent on Jayhawk Replacement (PC World) PC World - Chip maker offers few details about its plans for dual-core server processors.	3
Newman gives himself a boost Ryan Newman, who knows he #39;ll have to be flawless over the final six races to win the Nextel Cup title, was just that Thursday night, shattering the track record at Lowe #39;s Motor Speedway 	1
Anadarko to Sell Colorado Properties Oil and gas company Anadarko Petroleum Corp. said Monday that it is selling its Southeast Colorado producing properties to an affiliate of Citation Oil  amp; Gas Corp.	2
Boston Scientific Recalls Ear Implant Boston Scientific Corp said on Friday it has recalled an ear implant the company acquired as part of its purchase of Advanced Bionics in June.	2
Oil Near  $50 on Supply Fears in Nigeria  LONDON (Reuters) - Oil prices surged to new record highs on  Monday near  $50 for U.S. crude as Nigeria emerged as the latest  focus for worries about supply security on world energy  markets.	2
Don #39;t cry ATHENS T he game was over. The gold was over. And here was Tim Duncan, who fouled out for the fourth time in seven games, sitting on the pavement outside the Olympic Indoor Hall, between a pair of giant plastic 	1
Laundering suit for spirits firms Colombia accuses Diageo, Pernod Ricard and other spirits firms of selling to drug networks and thus helping them launder money.	2
Boston Red Sox Team Report - September 1 (Sports Network) - The red-hot Boston Red Sox hope to continue rolling as they continue their three-game set with the Anaheim Angels this evening at Fenway Park.	1
Prince Harry to help child rape victim Prince Harry has made a return visit to Lesotho to visit the child rape victim whose horrific ordeal touched the world. The young prince has pledged to help her.	0
Keegan to apologise for outburst in tunnel KEVIN KEEGAN is to apologise for his abuse of Steve Dunn, the referee, in the wake of his Manchester City team #39;s 4-3 defeat away to Newcastle United on Sunday.	1
Cancer Drug Tarceva Approved NEW YORK - Last night, the US Food and Drug Administration approved Tarceva, a pill that extends survival in advanced non-small-cell lung cancer patients for whom chemotherapy has failed.	2
Celtic bottom after defeat to Shaktar It was another hard luck story for Martin ONeills demoralised Scottish champions in the Ukraine tonight as an emphatic Francelino Matuzalem double and exquisite Brandao chip in the second half left their European dreams in tatters.	1
Challenges await next NASA chief The abrupt resignation of Sean O #39;Keefe will saddle NASA #39;s next admnistrator with unfinished business: struggling to return 	3
Shampooing to Stop Oil Spill Bird Deaths Oil spills cause more than half a million water birds to die each year, according to conservationists. Rescue workers offer some birds a chance at survival.	3
China Showcases Space Program (AP) AP - Rising space power China provided a rare peek into its top-secret launch center Wednesday, capitalizing on its recent success in orbit to promote the military-funded project as a lure for foreign investment and a key to growing prosperity.	3
Royals Rout Yankees Angel Berroa has two hits and scores twice in a 10-run fifth inning that carries the Kansas City Royals over the Yankees, 17-8.	1
Villages set ablaze as ethnic riots break out in China Police and paramilitary troops were last night guarding villages in central China where ethnic riots involving thousands of people led to at least seven deaths and scores of injuries.	0
Two US Marines Killed in Volatile Western Iraq Two US Marines have been killed and four wounded in action in a volatile area west of Baghdad, the US military said on Friday.  quot;Two Marines assigned to the I Marine Expeditionary Force 	0
Nikkei Rises for 1st Time in 3 Sessions  TOKYO (Reuters) - Tokyo's Nikkei average rose for the first  time in three sessions to close 0.62 percent higher on  Wednesday after investors found positive signs in revised  Japanese economic growth figures that were sluggish overall.	2
Lukas goes  #39;all-in #39;; Azeri goes to Classic Azeri, the queen of thoroughbred racing for the past three years, could exit the game royally flush or as a royal bust in the Breeders #39; Cup World Thoroughbred Championships here Saturday.	1
Pacers circle wagons In the aftermath of the Friday night fight between the Pacers, the Pistons, and raucous fans at the Palace of Auburn Hills, Indiana coach Rick Carlisle borrowed a phrase from Winston Churchill, saying,  quot;the imagination is baffled by the facts. quot; During a pair of news conferences at Conseco Fieldhouse yesterday that addressed the unprecedented NBA penalties levied against ...	1
Scientists: Tsunami Could Hit West Coast (AP) AP - Tsunami scientists and public safety officials are closely watching an earthquake-prone nation with thousands of miles of crowded coastlines for signs of an imminent disaster. Indonesia? Japan? Try the United States.	3
Howard dismisses Iraq letter row PRIME Minister John Howard today rejected claims warnings from a top weapons expert were ignored before Australia sent troops to war in Iraq.	0
Cambodians welcome their new king Cambodia is celebrating the arrival of its first new monarch in 60 years, as King Norodom Sihamoni returns home to assume the throne abdicated by his ailing father.	0
Sony Ericsson  amp; Cingular Wireless introduce Z500a The Sony Ericsson Z500a is available for connection to Cingular #39;s EDGE (Enhanced Data for Global Evolution) network. The new mobile phone features a built-in digital camera with zoom, a built-in video camera 	3
Trucking Firm Takes a Tumble Less-than-truckload shipping specialist SCS Transportation (Nasdaq: SCST) has found itself in unwanted territory -- the largest Nasdaq percentage loser.	2
The Great K5 Limerick Contest Queue submissions being scarce, I suggest we all submit limericks for consideration.  Mod up your favorites.    I'm no poet, so I'll submit a favorite of my childhood:    There was a young woman named Bright,  Who traveled much faster than light    She set out one day  In a relative way    And returned on the previous night.    I'm afraid I don't remember the author.	3
Drug Company Settles NY Fraud Charge for  $2.5 Million A major pharmaceutical company accused by Attorney General Eliot Spitzer of concealing negative information about an antidepressant agreed yesterday to publicly disclose clinical study data.	2
Holiday Air Travel Post reporters Sara Goo and Keith Alexander share holiday travel stories and discuss how the airlines handled what was one of the biggest holiday travel fiascos in years.	2
The family that fought to the end for their man The tragedy of Ken Bigley #39;s kidnap and eventual murder was matched only by the courage of a family who refused to give up. This is the inside story of the desperate attempts to free him.	0
News: Big.biz struggles against security threats Most large companies are struggling to protect themselves against security threats, a survey from security consultancy NetSec published today reveals. 	3
Big  #39;ead, big mouth, big talent It #39;s a sad reflection on the pace of modern life that many in football have already lost sight of Brian Clough #39;s achievements.	1
Drug firm agrees to disclose all data ALBANY, NYGlaxoSmithKline PLC agreed yesterday to release negative data on the safety and effectiveness of its drugs to settle a lawsuit by New York #39;s attorney general that accused the pharmaceutical maker of misrepresenting data on prescribing its 	2
Cancer-conquering coach - Yao's NBA father figure - honored by Rockets (AFP) AFP - Cancer-conquering coach Rudy Tomjanovich has made an emotional and triumphant homecoming here, guiding the Los Angeles Lakers to an 84-79 victory over Houston, a team he served for 34 years.	1
Update 1: ADM #39;s Earnings Skyrocket; Stocks Soars Archer Daniels Midland Co., the agribusiness giant, reported a 77 percent increase Friday in its first-quarter earnings, citing significant gains in oilseed and bioproducts processing and feed and ingredient sales and a major improvement in inventory 	2
British divers face platform final at Games Peter Waterfield and Leon Taylor, who collected Britain #39;s first Olympic diving medals in 44 years with silver in the synchronised platform event, have both made the 12-man 	1
NL notables Vinny Castilla , who has 298 homers, became the first Rockies player to hit 30 in a season six times.	1
Gifford retiring early at Bank of America Chad Gifford, one of Boston #39;s most visible business leaders, said yesterday he would retire as chairman of Bank of America Corp.	2
Airline passengers face tighter security checks WASHINGTON -- Starting next week, all airline passengers must take off their jackets before passing through metal detectors and more will be subjected to pat-down searches and checks for explosives, the Transportation Security Administration said yesterday.	2
Voters show they want more say in growth issues (USATODAY.com) USATODAY.com - Voters are sending mixed signals about how they want their communities to grow, embracing strict controls in some places and rejecting them in others.	0
Philadelphia, Verizon Strike Deal on WiFi (washingtonpost.com) washingtonpost.com - HARRISBURG, Pa., Nov. 30 -- The city of Philadelphia and Verizon Communications Inc. struck an agreement Tuesday that would allow the city to provide wireless Internet access as a municipal service even if Gov. Edward G. Rendell (D) signs legislation to give Verizon the power to scuttle the project.	3
Observing the Moon in Shadow On the evening of Oct. 27, North America will enjoy a total lunar eclipse, according to Fred Espenak, an astronomer at NASA #39;s Goddard Space Flight Center in Greenbelt.	3
Forteen Dead as Storm Batters Japan The death toll from a tropical storm buffeting Japan rose today to 14 after searchers found more victims, including two men buried inside their homes beneath mud and debris that had barreled down a mountainside.	0
Nuggets use twin powers to win For the first seven games, the much-ballyhooed duo of Carmelo Anthony and Kenyon Martin looked more like a misfit. But not Wednesday night, when the two perhaps gave 	1
Rivera's status for opener uncertain Home in Panama following a terrifying accident that left two of his family members dead, Yankees star closer Mariano Rivera was absent from the club's early-afternoon workout at Yankee Stadium yesterday.	1
Garcia and Khan lead in Mallorca Sergio Garcia waltzed into a share of the lead at nine under after a third-round 68 in the Mallorca Classic. The Spaniard holed from a bunker for birdie on 13 and chipped in for birdie on 17 to join England #39;s Simon Khan.	1
Rocket #39;s success propels chances of space tourism Holding a US flag he carried into space, SpaceShipOne pilot Brian Binnie salutes the crowd as a band plays the National Anthem as the spacecraft is towed down a taxiway after soaring into space in its quest to win the Ansari X Prize at Mojave, Calif 	3
Takeover rumours spur Sainsbury stock Shares in J Sainsbury have risen by 3 per cent on mounting rumours of a potential 8 billion bid involving Allan Leighton, the serial director.	2
Windows Server Roadmap Gets Down to Specifics During a series of recent media briefings, Microsoft began to give out nitty gritty details about specific timetables for the betas, SDKs and release candidates that will lead to the next round of Windows server operating systems.	3
Al-Qaeda #39;s Lebanese chief arrested BEIRUT: Lebanon said Wednesday it had arrested the top Al-Qaeda operative in the country and another man linked to Osama bin Laden #39;s terrorist group who were plotting to blow up the Italian 	0
Adobe Fixes Multiple Flaws Adobe (Quote, Chart) issued a patch this week that helps prevent multiple flaws found in its products. The fixes clear up problems in Windows and Macintosh systems running Adobe Reader and Acrobat Pro versions 	3
Howard Dean Considering Bid to Chair Dems (AP) AP - Former presidential candidate Howard Dean is considering a bid to become chairman of the national Democratic Party.	0
Prime Minister Martin says the Defence Department will get more money (Canadian Press) Canadian Press - OTTAWA (CP) - Prime Minister Paul Martin says the Defence Department will get more money even as its expenditures are examined.	0
Art as Game: Grand Theft Auto Hi Nothing announces the molasses-like onset of autumn as much as the cooling temperatures, and colorful fronds and leavessomething I refer to as a sort of pleasant depression or a delightful malaise.	3
Top Iraqi Official Abducted BAGHDAD, 9 September 2004 - US forces killed at least six Iraqis in the insurgent bastion of Fallujah yesterday as the kidnapping of two Italian aid workers in central Baghdad spurred foreign charity staff to consider leaving Iraq.	0
Abbas Escapes Gaza Shooting Unharmed Bodyguards take away Mahmoud Abbas, former Palestinian Prime Minister and the successor of Yasser Arafat as PLO chief, after gunfire erupted at the tent set up for mourners to gather in memory of Arafat in Gaza city Sunday Nov. 14, 2004.	0
S amp;P revises outlook for India #39;s currency rating Mumbai, Aug. 23. (PTI): Revising the outlook on India #39;s long-term foreign currency and local currency ratings, Standard  amp; Poor #39;s Ratings Services today warned that the local currency rating could be lowered 	2
Tools Of The Trade Apple Power Mac G5 Dual 2.5Ghz When Apple first launched its G5 computers, some disputed its claim to be the fastest personal computer in world. Faster computers may well be on the market now, but few wield their power 	3
"Iran Denounces U.N. Demands As 'Illegal' TEHRAN, Iran - Iran on Sunday denounced as ""illegal"" demands from the U.N. atomic watchdog agency that it freeze all work on uranium enrichment - technology that can be used for nuclear weapons..."	0
Mbeki Ready to Present Ivory Coast Peace Proposals South African President Thabo Mbeki said Sunday he was ready to make concrete proposals to revive a peace process in Ivory Coast after visiting the rebel-held north of the country on a mediation mission.	0
Indonesia's Gen. Andi Muhammad Jusuf Dies (AP) AP - Gen. Andi Muhammad Jusuf, a former Indonesian army chief who played a pivotal role in the rise to power of former dictator Suharto nearly four decades ago, has died. He was 76.	0
NFL Wrap: Barber Runs Over Packers as Giants Win (Reuters) Reuters - Tiki Barber rushed for 182 yards and ran half the length of the field for a touchdown as the New York Giants used a stifling defense to upset the Packers 14-7 in Green Bay on Sunday.	1
Vehicle complexity leads to record number of recalls Automakers have recalled more vehicles in the USA this year than ever before, likely more a result of the increasing complexity of cars and trucks and greater vigilance than a lapse in quality.	2
McAfee Enhances Spyware Protection (PC World) PC World - Antivirus company offers improved anti-spyware app to users for a fee.	3
Aussie Michael Rogers wins time trial at road cycling worlds BARDOLINO, Italy (CP) - Michael Rogers of Australia won the elite-division time trail Wednesday at the world road cycling championships, repeating his delayed victory from last year.	1
Iraq vote vowed as violence continues BAGHDAD -- Militants sawed off the heads of three hostages believed to be Iraqi Kurds in a grisly videotape that surfaced yesterday, hours after Iraq's prime minister said that January elections would be held on schedule and asserted that US and Iraqi troops were winning the fight against an increasingly bold insurgency.	0
Capitol unwilling to pay bill on bridge Bay Area lawmakers reject &lt;b&gt;...&lt;/b&gt; Sacramento -- The Schwarzenegger administration offered a counterproposal on how to pay for the Bay Bridge #39;s  $2.3 billion cost overruns Thursday, but local lawmakers immediately rejected the plan as time was running out for a solution.	2
AMR Research Estimates Sarbanes-Oxley Spending Will Reach  $5.8 &lt;b&gt;...&lt;/b&gt; AMR Research estimates that companies will spend  $5.8 billion on meeting Sarbanes-Oxley Act (SOX) requirements in 2005. Despite initial thoughts that Sarbanes-Oxley spending would be a one-time expenditure 	2
Miami Dolphins player pleads innocent to airport assault BURLINGTON, Vt. - Miami Dolphins wide receiver David Boston pleaded innocent Tuesday to striking a ticket agent at the Burlington International Airport.	1
G24 demand for greater IMF clout Developing countries have criticised the IMF and World Bank for failing to give more decision-making power to smaller nations. Ministers from the Group of 24 (G24) developing countries made their statement 	2
On-Demand Video Game Services Vary (AP) AP - Internet downloads are nothing new when it comes to buying music and software online. So why does video game shopping still mostly involve either shlepping to a store or waiting for the delivery truck after you order online?	3
"'Lord of Rings' Supercomputer Turns to Commerce WELLINGTON, New Zealand (AP) -- A supercomputer used to generate the special effects for the ""Lord of the Rings"" movie trilogy is turning to commerce, offering its power to commercial customers worldwide, backers said Thursday.    Ranked 80th among the world's top 500 powerful computers, it can perform 2.8 trillion calculations per second, said Eric Pilon, a spokesman for the New Zealand Supercomputing Center..."	3
Commuter Fix For infoworkers on the move, the wireless Internet is popping up on planes, trains and automobiles	2
Train set ablaze as violence spreads in Bangladesh Dhaka, Aug 22. (PTI, UNI, AP): Angry opposition protestors set fire to a passenger train and clashed with police in southern Bangladesh today amid general strikes in several cities to protest the series of 	0
A Texan's Race for the House That Could Lead to the F.C.C. A Republican running for Congress has received heavy donations from industry because of expectations over posts she may receive if she loses and President Bush wins.	2
Kim fires 62 to take first-round lead SPRINGFIELD (Illinois): Christina Kim celebrated her parents silver wedding anniversary by firing a 62, matching her career best, here Thursday to take the first-round lead in the  $1.	1
Kidnappers give French 48 hours MILITANTS have reportedly set a 48-hour deadline after taking two French journalists hostage in Iraq and demanding the rescinding of a ban on the Islamic headscarf in French schools.	0
US Air, Pilots to Reopen Concession Talks US Airways (UAIR.O: Quote, Profile, Research) and its pilots union agreed to reopen concession talks late on Friday after leaders of the labor group declined to endorse a plan proposed by management for nearly  $300 million in 	2
UPDATE 5-Coventry Health to buy First Health for  $1.8 bln Coventry Health Care Inc. (CVH.N: Quote, Profile, Research) said on Thursday it agreed to buy rival health plan First Health Group Corp.	2
Citigroup ousts three after banking scandal Citigroup Inc., the financial services giant, said yesterday that it was removing three senior executives in the wake of a banking scandal in Japan.	2
Fannie Mae #39;s shortsightedness The answer, according to a report by the US government-sponsored housing finance agency #39;s newly invigorated regulator, is that it was as profitable as it wanted to be.	2
"Computer Associates Results Top View  NEW YORK (Reuters) - Software maker Computer  Associates  International Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CA.N target=/stocks/quickinfo/fullquote""&gt;CA.N&lt;/A&gt;, on Wednesday posted  better-than-expected quarterly results and said full-year  earnings will exceed Wall Street estimates, aided by  cost-cutting."	2
Oil Futures Rise on Signs of Cold Winter Crude oil futures moved upward Wednesday, as the northeastern United States _ a heavy consumer of heating oil _ felt the first signs of what could likely be a colder-than-expected winter.	2
Bianchi tipped to coach Argentina BUENOS AIRES - Carlos Bianchi is favourite to be named new Argentina coach after Marcelo Bielsa #39;s surprise resignation.  quot;I #39;ve not spoken to him yet but he #39;s our priority, quot; said Argentina Football Association president Julio Gondrona.	1
US officials deny that Saddam is on hunger strike AMMAN/BAGHDAD - A year after former Iraqi strongman Saddam Hussein was taken captive, US officials Sunday denied that the deposed leader was on a hunger strike and said he was in best of health.	0
Google buys online map provider Acquires Keyhole Corp., for an undisclosed amount and cuts the product price by  $40 and further fueling its rivalry with Microsoft and Yahoo.	2
Dillon scythes through Bangladesh There was an uncharacteristic gravity wrapped around the West Indies yesterday. Gone was the carefree, calypso approach to their batting, while the bowling was clinical 	1
After the lurid stories, Black still faces judgment day The story could hardly be more dramatic. Over 513 pages, former Securities and Exchange Commission chairman Richard Breeden accuses former Telegraph owner Lord Black and his fellow executives of systematically 	2
Strained left wrist sidelines Garciaparra CHICAGO -- Cubs shortstop Nomar Garciaparra missed yesterday's game against the Milwaukee Brewers because of a strained left wrist and his status is day to day.	1
Time Warner Reaches Agreement to Allow Comcast to Reduce Stake Time Warner Inc. and Comcast Corp. reached an agreement that gives Comcast, the world #39;s largest cable-television operator, the option of reducing its stake in Time Warner #39;s cable unit to 17 percent.	2
ECB to intervene in euro market The European Central Bank and European finance ministers are unhappy with the Euro #39;s surge. To this end, they vowed to closely monitoring exchange rate swings.	2
Hudson #39;s Bay Has Second-Quarter Loss as Sales Fizzle (Update3) Hudson #39;s Bay Co., Canada #39;s biggest department store chain, said it had its first second-quarter net loss in seven years as unseasonably cool weather damped demand for summer clothing.	2
Spain #39;s Jimenez wins Golf HK Open Spain #39;s Miguel Angel Jimenez carded a four-under 66 in the final round to total 14-under 266 to win the Omega Hong Kong Open, his third victory in Asia this year.	1
Ethical fair trade - you knew it made sense until MS embraced it Redefining confronting your weaknesses head-on	3
Update 1: New Crop of Portable Players Nips at iPod Lauren, 11, saunters nonchalantly past a Discovery Channel store and a Gymboree clothing store at the mall. Then suddenly, the girl #39;s eyes light up and she pulls her mother into an Apple Computer Inc.	3
Embattled retailer downbeat on profit DUSSELDORF - Struggling German retail concern KarstadtQuelle asked shareholders Monday for a EUR 500 million capitalisation increase, at the same time cautioning that it may only just barely turn a profit again in 2005.	2
"Iran hails UN nuclear 'victory' A top Iranian cleric hails a ""victory"" over the US after the UN said it would not punish Iran with sanctions."	0
Milwaukee Brewers Team Report - September 16 (Sports Network) - The Brewers will try to keep Barry Bonds from getting his 700th homer today, when they close out their three-game series against the San Francisco Giants.	1
Gold hits 16-year high on weakness of US $ Gold futures hit a 16-year high Monday, continuing a bull run that has gold companies  quot;living the dream, #39; #39; according to one industry analyst.	2
Knicks: From the outside, they #39;re looking in Lenny Wilkens isn #39;t taking for granted what practically everyone else is -- that a healthy Knicks team will make the postseason.	1
"AOL Shifts Strategy to Attract More Advertisers, Users (washingtonpost.com) washingtonpost.com - For years, America Online Inc. grew steadily into the nation's biggest Internet service by treating subscribers to exclusive content and services it hoped would produce the sort of captive audience that advertisers crave. But now, with users departing for faster or cheaper online competitors, company officials are re-thinking their ""walled garden"" strategy."	3
Navy docks sub fleet A military probe #39;s secret findings on the fire that crippled HMCS Chicoutimi has propelled the navy to dock its four second-hand submarines indefinitely.	0
Five civilians die in vehicle blast KABUL -- A doctor helping organize Afghan elections died yesterday along with four other civilians when an explosion tore through their vehicle, police said.	0
Recorder cuts a dash MANY inexpensive DVD recorders will do a fine job as a replacement for your VCR when it comes to time-shifting television programs.	3
Giants #39; rookie faces biggest game of career Unbeaten and coming off his second career complete game, rookie Noah Lowry will try to continue his brilliant pitching when the playoff-hopeful San Francisco Giants wrap up a three-game series with the San Diego Padres.	1
Row over Arafat #39;s medical file Paris - A family tug-of-war over whether to reveal Yasser Arafat #39;s cause of death bubbled over in public on Saturday, with a brother of the late leader insisting the Palestinian people are entitled to know.	0
Palestinian commission to investigate Arafat #39;s cause of death RAMALLAH, West Bank The Palestinian prime minister has ordered an investigation into the cause of Yasser Arafat #39;s death. A statement from Ahmed Qureia #39;s (AHK #39;-mehd kuh-RAY #39;-uhz) office says a commission will 	0
IOC tells Beijing not to complete Olympic venues too late The International Olympic Committee (IOC) on Wednesday said 2008 Games host Beijing should take care not to complete its venues too late, two months after it advised the city not to finish them too early.	1
Car bombs kill 11 in Baghdad Two car bombs in Baghdad killed at least 11 people yesterday, including one American soldier, and Defense Secretary Donald Rumsfeld visited 	0
Athens Throws a Party to Celebrate Games ATHENS, Greece - If anyone deserved a party, it was the people of Athens.    The flame went out on the Olympics during a closing ceremony Sunday night that honored the birthplace of the games with an ebullient display of Greek pride and symbolism, a relief-filled celebration of the ancient and the new...	0
A-Rod Right in the Middle of Rivalry (AP) AP - Alex Rodriguez is just glad he ended up on this side of the rivalry. Third base, shortstop, doesn't matter  #151; as long as he's a Yankee.	1
Dutch PM Urges Dialogue After Sectarian Violence  AMSTERDAM (Reuters) - Dutch Prime Minister Jan Peter  Balkenende visited a mosque on Sunday and urged dialogue among  different communities in the Netherlands after a wave of  sectarian attacks in a country once known for its tolerance.	0
British Meddling in U.S. Election Provokes Outrage (Reuters) Reuters - A pro-Kerry letter-writing campaign by Britain's left-leaning Guardian newspaper, targeting undecided U.S. voters, has provoked outrage across the Atlantic.	0
Henin-Hardenne in third round ATHENS, Aug. 17. - World No 1 Justine Henin-Hardenne, sidelined for 11 weeks by a debilitating virus, swept into the third round of the Olympic tennis tournament today with a straight sets win over Maria Vento-Kabchi of Venezuela.	1
Hurricane Jeanne Slams Into Florida's East Coast (Reuters) Reuters - Hurricane Jeanne slammed into Florida with 115 mph winds and blinding rain on Saturday, punching a coastal region still scarred from Hurricane Frances three weeks ago.	0
Source: Movie Industry To Sue Computer Users LOS ANGELES -- A source said Hollywood studios are preparing to file copyright infringement lawsuits against people they say are illegally sharing movies online.	3
CTIA shines spotlight on mobile middleware (InfoWorld) InfoWorld - Mobility will take center stage this week as San Francisco plays host to the Cellular Telecommunications  amp; Internet Association's (CTIA) Wireless I.T.  amp; Entertainment 2004 fall conference.	3
Federated Leads Retail Upswing The department store chain is gaining momentum going into the holiday season.	2
IBM expands virtual resources for business partners DECEMBER 07, 2004 (COMPUTERWORLD) - IBM yesterday announced virtual resources to help business partners more quickly build and deploy on-demand business applications tailored to customer requirements across all vertical industries.	3
Injured Sainz forced out of swansong The Rally Australia should have been the grand finale of Carlos Sainz #39;s career, a respectful send-off to one of the sport #39;s greatest drivers.	1
Apple whistles a happy iTunes This week's earnings report is expected to shed light on the impact of iTunes for Windows, which launched one year ago.	3
Malloy  #39;embarrassed #39; by move Notre Dame president Rev. Edward Malloy said on Wednesday that he was upset about how his university fired Irish football coach Tyrone Willingham last week.	1
EMC, Sun tout compliance wares EMC Corp. claims it has hit over 1,000 users and shipped more than 30 petabytes (30,000 TB) of storage capacity since the introduction of its Centera product in April 2002.	3
Artist Barney Looks to Brazilian Gods in New Film &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Fernanda Ezabella&lt;/p&gt;&lt;p&gt; SAO PAULO, Brazil (Reuters) - Matthew Barney haschoreographed dancing girls, filmed a demolition derby insidethe Chrysler Building and dressed up like Harry Houdini all inthe name of art.&lt;/p&gt;	0
Twenty Schools Sign Up for Legal Song Downloads (Reuters) Reuters - U.S. colleges and universities are increasingly giving students free access to download services like Roxio Inc.'s Napster to discourage illegal song copying, the recording industry said Tuesday.	3
Roman face cream discovered and reproduced A cosmetic face cream used by fashionable women in ancient Roman times has been analysed by scientists at Bristol University, UK, and now reproduced.	3
Brawl after Bashir arrest cleared A BRAWL broke out at an Indonesian court yesterday after the arrest and detention of alleged Jemaah Islamiah head Abu Bakar Bashir was found to be legal, clearing the way for his trial under tough anti-terror laws.	0
Hamas Leader Mashaal Surfaces in Cairo (AP) AP - Hamas leader Khaled Mashaal, who's kept a low profile since last month's twin suicide bombing in southern Israel, made a surprise visit to Egypt on Sunday, but he deflated Egyptian efforts to bring Palestinian factions together.	0
SP2 plays havoc with online banking St.George Bank may be forced to make changes to its online banking interface as adoption of Windows XP Service Pack 2 becomes widespread among consumers.	3
