sentences	labels
"I really liked this version of 'Vanishing Point' as opposed to the 1971 version. I found the 1971 version quite boring. If I can get up in the middle of a movie a few times ( as I did with the 1971 version ) than to me, it is not all that great. Of course, this could be due to the fact that I was only nine at the time the 1971 version was brought out. However, I have seen many remakes, where I have liked the original and older one better. I found that the plot of the 1997 version was more understandable and had basically kept true to the original without undermining the meaning of the 1971 version. In my opinion, I felt the 1997 version had more excitement and wasn't so ""blase"". ( Boring )"	1
"Vincente Minnelli directed some of the most celebrated entertainments in cinema history... He was among the first Hollywood directors to show that a profound love of color, motion and music might produce intelligent entertainment... 'American in Paris' is the story of an ex-GI who remains in France after the war to study and paint... He falls in love with a charming gamine Lise Bourvier... Their romantic love affair sparkles as brightly as the City of Lights itself... The whole movie brings a touch of French elegance where technique, artistic style and music all come together in perfect synchronism... The first musical sequence introduces the exciting personality of Leslie Caron in her screen debut... She is like a diamond, a touch of class... George Guetary describes his fiancée ambiguous grace in a montage of different dance styles, sweet and shy, vivacious and modern, graceful and awesome... The number leads to an unpretentious bistro, where Kelly and his very good friends in Paris share a gentle parody of Viennese waltzes... Later Kelly celebrates a popular tap dancing with a crowd of enthusiastic children singing with him 'I Got Rhythm,' and at the massive jazz nightclub Kelly spots the girl of his dreams... He is instantly hit by her sparkling sapphire blue eyes, and only one clear thing is in his mind, to pull Lize onto the dance floor and sing to her: ""It's very clear, Our love is here to stay."" To the joyful 'Tra-La-La,' Kelly provides humor, wit and talent all around Oscar Levant's room ,and even on the top of his brown piano... When he meets his pretty Cinderella along the Seine river, Kelly is swept away by his happy meeting with Caron... He expresses all his emotions with 'Our Love Is Here to Stay.' The piece had a definite nighttime feel as the two lovers were bathed in soft, blue smoky light... They start an enchanting dance-duet juxtaposing differing elements... Caron dances with her head on his shoulder, then tries to run away in a fluid way... They move backward, away from each other, then pause to rush toward each other, for a little kiss, and a warm hug... The film's weakest numbers were those that bear little relation to the story... In one, Georges Guetary performs an entertaining stage show with showgirls in giant ornaments floating down to the stage... In another, Oscar Levant imagines himself conducting a concert, and playing not only a piano recital, but the other instruments as well... He even applauds to himself as members of the audience... The extravagant climactic super ballet of the film is quite an adventure, a breakthrough in taste, direction and design... It is a blaze of love, fury and vividness... It is Kelly's major fantasy of his lost love and of his feeling about Paris as viewed through the huge backdrops of some of France's most Impressionist painters... The number starts at the Beaux Arts Ball after Kelly finds himself separated from Lise, and begins a sketch with a black crayon... It gathers the important parts of the film's story through a constantly changing locations, all in the style of the painters who have influenced Jerry... The tour, richly attractive and superbly atmospheric, includes the Place De la Concorde Fountain, the Madeleine flower market, the Place De l'Opéra, to his Rendez-Vous at Montmartre, with the cancan dancers in a representation of Lautrec's Moulin Rouge... Kelly seems to defy the boundaries of his physical self... Caron seems to dominate her space and sweeps you away to another time and place... Nina Foch appeared very attractive and elegant in her one-shouldered white gown... In one of the film's most famous lines, Kelly asks her: 'That's quite a dress you almost have on. What holds it up?"" Nina, cleverly replies, ""modesty!"" 'An American in Paris' garnered six Oscars, including an honorary award to Gene Kelly... The film gave us a wealth of memories to take home..."	1
Faces are slashed, throats are cut, blood squirts, and in end the three main characters are either depressed or they die. They even blow up Kevin Costner's dog with a shotgun. Why would anyone want to see a movie like this? Violence is valid only when the good guys kill the bad guys, not the other way around. Take for instance Underworld and Underworld Evolution where you can enjoy seeing justice done when the demons are slain. In this movie, the good guys are cut up. See the difference? Why would anyone want to MAKE a movie that depresses the audience? Beautiful photography and skilled editing in a motion picture like this is a waste of talent. Let's put this one into the category of the exquisite corpse.	0
"There have been more interesting polish documentaries on worm farming, in brail_!! The competition ( worm farming ) had a better plot and more interesting characters. I was physically ill after watching this movie. The cheating husband ( i think dougray_scott_ ) was a joke in every meaning of the word. Poor Jennifer must really need the work, and what was with the accent!!. The locations and random meetings reminded me of a high school prank, and showed the humility of a 10 year old in cooking class. It was that bad that I think I will write the sequel named ""this is not a laxitive"". Thank you for listening it was a great weight of my conscious."	0
"[CONTAINS SPOILERS!!!] Timon and Pumbaa are watching The Lion King. Timon decides to go back BEFORE the beginning, to when the story really began. So they go back. Way back. Back even before Simba was born. Back to Timon's old home which was miles away from Pride Rock. A clan of meerkats burrowed underground to hide from hyenas. The worst digger in the clan was a pompous, self-centered meerkat named Timon. His mother took pity on him but Uncle Max just shook his head. Mother suggested putting Timon on sentry duty; Timon had dreams of a bigger and better place out there somewhere. Just then, hyenas Shenzi, Bonzai and Ed arrived and nearly killed poor Uncle Max. That did it. The other meerkats just wanted Timon to go away while Timon took it upon himself to leave. So he kissed his mom goodbye and started off. He didn't get very far before he started getting homesick. Just then he met Rafiki, who taught him to look beyond what he sees. Timon had no clue what that meant so he continued on and met a warthog named Pumbaa, who was all alone due to a flatulence problem. Timon and Pumbaa join up then, but Timon declared them acquaintances, rather than friends. They soon arrive at Pride Rock where all the zebras, antelopes, wildebeests, rhinoceroses, giraffe's, elephants and many other plain animals had gathered. What was going on? Timon didn't care. They pressed on. Timon then saw Rafiki atop Pride Rock lifting into the air something he couldn't see. Just then all the animals took a bow. Was this to honor the birth of the new king? No, Pumbaa had passed gas and the animals were bowing to cover their noses; Timon and Pumbaa try an assortment of new homes, but each are discomforting due to incessant singing or hyenas or a large stampede of wildebeests! Pumbaa and Timon suddenly find themselves heading down stream. When they reach land, Timon decides to give up. But then they gaze around at their newfound paradise. It was beautiful: trees and water falls as far as the eye could see. Timon named the place after a strange phrase he learned from Rafiki: Hakuna Matata. Timon and Pumbaa go out bowling for buzzards one afternoon when they suddenly run into Simba. They take him under their wing and become father figures. They teach him the arts of bug eating and belching contests. Pretty soon, a teenage Simba takes on Timon in a snail slurping contest. Simba won, leaving Timon deathly ill. Then one day, Simba's childhood friend Nala arrived. Timon and Pumbaa just knew she'd break up the friendship. Suddenly, Simba runs away. Nala and Pumbaa race after him, but not Timon. He chose to stay at ""Hakuna Matata"" by himself, until Rafiki ""talked"" some sense into him, so he joins his friends at Pride Rock. Timon's mother and Uncle Max arrive then. While Simba battles Scar, Mother and Max dig a large hole to trap hyenas Shenzi, Bonzai and Ed in. It worked. Scar is soon flung down the same hole where he is devoured by the hyenas. Then all is well. Mother, Uncle Max and the rest of the meerkats go live with Timon and Pumbaa in the paradise that is Hakuna Matata. Back to the present, Timon and Pumbaa finish the movie when suddenly Mother, Uncle Max, Simba and Rafiki want to watch it again. So do Mickey Mouse, Donald Duck, Goofy, Snow White, the Seven Dwarfs, Dumbo, Peter Pan, the Lost Boys, Mad Hatter, March Hare, Genie, Aladdin, and Jasmine. Well, I must say that The Lion King 1 1/2 wasn't as good as I had hoped. It was too ridiculous and silly. The original Lion King was a masterpiece. It had a serious story with light comedy thrown in. This one was just silly and made a mockery of it. I swear, sometimes Timon and Pumbaa are just way too overplayed. They're overplayed to the point of no longer being funny, just annoying. The original voice cast is back: Nathan Lane as Timon, Ernie Sabella as Pumbaa, Matthew Broddrick as Adult Simba, Whoopi Goldberg as Shenzi, Cheech Marin as Bonzai, Jim Cummings as Ed, Robert Guillame as Rafiki. New to the cast are Julie Kavner of TV's ( Too ) long running series The Simpsons as Timon's mom and Jerry Stiller as Uncle Max. So anyway, this movie isn't The Lion King III, and it isn't II because there already is a II. It takes place right after Part I and Part II is a ways away. Hence, it's 1 1/2. In conclusion, I don't recommend this to die hard Lion King fans because it's far too ridiculous and frivilous. However the kids will love it so I recommend it to them. I hope this will also be the LAST Lion King movie. Two is enough. ""The Lion King 1 1/2"". What we've come to expect from Disney sequel makers. -"	0
With this topic, it is so easy to take cheap shots. You know, the guy with hairy legs trying to look like Marilyn Monroe. Not here -- Adrian Pasdar does a superb job of making Gerald a REAL person, someone you care deeply about, and as a result you feel for his plight trying to live both as Gerald and Geraldine. Not only that, but as Geraldine, he looks HOT! And the chemistry between him and Julie Walters is electric. These are two characters who feel love for one another, and it comes through even when they simply look at each other over the breakfast table. Even the potentially cheesy sub-story line of corporate takeovers is believable, and you find yourself cheering at the end! At least I did!	1
"The idea is a very smart title the film has a serious tongue in cheek feel to it. But it is so subtle you don't know how to read it! Are these guys doing a full blown comedy or is there something else going on. The little dialogue the film has isn't very delicate and this adds to the power of the film. If all the sound was switched off from the film it actually wouldn't take anything away from the film. The physical actions or the art of showing is so strong that it on its own carries the entirety of the story. I is a blessing and with the blessing the emotion is followed by shame. I first say this film as part of a ""black"" film festival. After watching the film i was so impressed by the work. But then i asked myself what next? Where can someone else see this work? The common association of art without purpose isn't to be found here. You can see the intention in the design from the start to the finish. The usage of African music the style the casting everything seems planned and for a reason. The character development is amazing. The casting i think is the strongest aspect of the film; the characters are easily defined within 2 minutes of the 6 minutes of actual film. We need to see more of these kinds of films, there really needs to be greater support for the development of short films across the board."	1
This movie is directed by Renny Harlin the finnish miracle. Stallone is Gabe Walker. Cat and Mouse on the mountains with ruthless terrorists. Renny Harlin knows how to direct actionmovie. Stallone needed this role to get back on track. Snowy mountain is very good place for action movie and who is better to direct movie where is snow, ice, cold and bad weather than finnish man. Action is good! Music in the film is spectacular. The bad guy is John Litghow, other stars Micheal Rooker ( The portrait of serialkiller ) , Janine Turner ( Strong Medicine ) . The is placed in beautiful place and it is very exciting movie. Overall good movie ****/***** Remember Extreme ääliöt: special collectors edition, with good extras. Comig soon in Finland straight to video.	1
This is undoubtedly one of the funniest movies ever made. Amitabh as a country bumpkin, Arjun Singh, is hilarious. The best thing is the laughter never stops. The plot is a same-old same-old story where child is separated from mother who sacrifices everything for her duty - with a happy reunion at the end. There are villains ( Ranjit ) and there are brothers ( Sashi Kapoor ) and there are vixens ( Parveen Babhi ) and there are lovers ( Smita Patil ) and there is a blind brother and a grandfather thrown in for good measure. But this movie is about Amitabh and thats all you remember at then end. Amitabh comes to the city to make a decent living and his dialogue delivery and mannerisms are hilarious. Later in the movie he turns into the Angry Young Man he is famous for but the humour stays. Memorable parts include his walking, talking and speaking english, the song ( pad gungaroo re bhand, meera nachi thi ) and everything with his dadoo. All in all I was rolling with laughter throughout the movie. If you want 3 hours of entertainment with Amitabh at his absolute best - this is it. It will easily give it a 10/10.	1
"This was the first PPV in a new era for the WWE as Hulk Hogan, The Ultimate Warrior, Ric Flair and Sherri Martel had all left. A new crop of talent needed to be pushed. And this all started with Lex Luger, a former NWA World Heavyweight Champion being given a title shot against Yokozuna. Lex travelled all over the US in a bus called the Lex Express to inspire Americans into rallying behind him in his bid to beat the Japanese monster ( who was actually Samoan ) and get the WWE Championship back into American hands. As such there was much anticipation for this match. But every good PPV needs an undercard and this had some good stuff. The night started off with Razor Ramon defeating Ted DiBiase in a good match. The story going into this was that DiBiase had picked on Ramon and even offered him a job as a slave after his shock loss to the 1-2-3 Kid on RAW in July. Ramon, angry, had then teamed with the 1-2-3 Kid against the Money Inc tag team of Ted DiBiase and Irwin R Shyster. To settle their differences they were both given one on one matches DiBiase vs Ramon and Shyster vs The Kid. Razor was able to settle his side of the deal after hitting a Razor's Edge. Next up came the Steiner Brothers putting the WWE Tag Team Titles on the line against The Heavenly Bodies. Depsite the interference of ""The Bodies"" Manager Jim Cornette, who hit Scott Steiner in the throat with a tennis racket, they were able to pull out the win in a decent match. Shawn Michaels and Mr Perfect had been feuding since Wrestlemania IX when Shawn Michaels confronted Perfect after his loss to Lex Luger. Perfect had then cost Michaels the Intercontinental Championship when he distracted him in a title match against Marty Janetty. Michaels had won the title back and was putting it on the line against Mr Perfect, but Michaels now had a powerful ally in his corner in his 7 foot bodyguard Diesel. Micheals and Perfect had an excellent match here, but it was Diesel who proved the difference maker, pulling Perfect out of the ring and throwing him into the steel steps for Shawn to win by count out. Irwin R Shyster avenged the loss of his tag team partner earlier in the night, easily accounting for the 1-2-3 Kid. Next came one of the big matches of the night as Bret Hart prepared to battle Jerry Lawler for the title of undisputed King of the WWE. But Lawler came out with crutches, saying he'd been injured in a car accident earlier that day and that he'd arranged another opponent for Hart: Doink the Clown. Hart and Doink had a passable match which Hart won with a sharpshooter. He was then jumped from behind by Lawler. This bought WWE President Jack Tunney to the ring who told Lawler that he would receive a lifetime ban if he didn't wrestle Hart. Hart then destroyed Lawler, winning with the sharpshooter, but Hart refused to let go of the hold and the referee reversed his decision. So after all that Lawler was named the undisputed King of the WWE. This match was followed by Ludvig Borda destroying Marty Janetty in a short match. The Undertaker finished his long rivalry with Harvey Wippleman, which had started in 1992 when the Undertaker had defeated Wippleman's client Kamala at Summerslam and continued when Wippleman's latest monster The Giant Gonzales had destroyed Taker at the Rumble and then again at Wrestlemania, with a decisive victory over Gonzales here. Gonzales then turned on Wippleman, chokeslamming him after a poor match. Next it was time for six man tag action as the Smoking Gunns ( Bart and BIlly ) and Tatanka defeated The Headshrinkers ( Samu and Fatu ) and Bam Bam Bigelow with Tatanka pinning Samu. This brings us to the main event with Yokozuna, flanked by Jim Cornette and Mr Fuji, putting the WWE Title on the line against Lex Luger and it was all on board the Lex Express. Lex came out attacking, but Yokozuna took control. Lex came back though as he was able to avoid a banzai drop and then body slam Yokozuna before knocking him out of the ring. Luger then attacked Cornette and Fuji as Yokozuna was counted out. Luger had won a fine match!!!!! Balloons fell from the ceiling. The heroes all came out to congratulate him on his win. Yokozuna may have retained the title, but Luger had proved he could be beaten. The only question was, who could beat him in the ring and get that title off him?"	1
"I read the reviews of this movie, and they were generally pretty good so I thought I should see it. I'm a big Francophile and art film lover, but I believe this is yet another case in which the critics make something ""arty"" or ""intellectual"" into something it is not. I will be blunt: it contains scenes of sexual perverseness that I never, ever wanted to actually see. Obviously, the piano teacher has some major psychological issues, but I really did not want to see them displayed so graphically. The film is, in essence, disgusting. I mean, when I saw Requiem for a Dream, I was repulsed by the last sort of scene with Jennifer Connelly, but that was not anywhere near the sort of disgust and repulsion I felt during this film."	0
When one thinks of 1950s science fiction films one thinks of the sort of schlocky black and white B films that were parodied on the old Mystery Science Theater 3000 television show. Yet, while there were far more films like Plan 9 From Outer Space and Robot Monster than good films, the 1950s did have some very good, if not great, science fiction films like The Day The Earth Stood Still, The Incredible Shrinking Man, Invasion Of The Body Snatchers, War Of The Worlds, and The Thing From Another World. Yet, the best of the bunch, for its literacy and production values, was undoubtedly MGM's first big foray into A level science fiction, Forbidden Planet, released in 1956. It was a 98 minute color film, directed by Fred M. Wilcox, that featured then state of the art special effects, and was endowed with a very good screenplay by Cyril Hume, from a screen treatment called Fatal Planet, by Irving Block and Allen Adler, who adapted aspects of William Shakespeare's The Tempest into it. The film drew raves when it was released, for its Oscar nominated special effects, its all electronic music score, by Louis and Bebe Barron ( although credited as Electronic Tonalities, to avoid music guild fees ) , vivid matte paintings- inspired by Chesley Bonestell, and the famed Monster Of The Id ( MOTI ) , which was animated by an animator, Joshua Meador, on loan from the Walt Disney studio. Even more famous was the appearance of Robby The Robot, in his first role in either film or television. Later he would appear in the film The Invisible Boy- included in this DVD as a bonus, as well as several appearances in the 1960s sci fi TV shows The Twilight Zone, Night Gallery, and Lost In Space- with whose own robot he is often confused, and a cameo appearance in the 1984 film Gremlins. The tale is simple, but elegantly constructed, and filled with humorous asides that leaven the forced 'love story' aspect in the film. In the 23rd Century, the United Planets Cruiser C-57D- a flying saucer, led by Commander J.J. Adams ( Leslie Nielsen- yes he was once a leading man type before his Police Squad days ) , is en route to the planet Altair IV, to investigate what happened to the crew of the Bellerophon, sent to the planet twenty years earlier. After a year's journey, there they encounter the lone survivor of the party, Doctor Edward Morbius ( Walter Pidgeon ) , the Prospero stand-in- a philologist, his gorgeous blond daughter Altaira ( Anne Francis ) - the Miranda character in a pre 1960s miniskirt, and Robby the Robot, the domestic servant who is the Calibanian counterpart. Morbius warns the crew of a mysterious force that killed the Bellerophon party in their first year, yet he was immune to it. All in all, it's a technically good film- especially with some rear projections and matte paintings, and the absurdity of the adult reactions to Timmy's and Robby's exploits borders an Dalian surreal absurdity. Yet, it's manifest that the filmmakers had no sense of the sublime absurdity the film conjures, for it's played straight, thus making it even funnier. As for the main feature? Forbidden Planet deserves all its kudos. It's not a perfect film, but it's a great way to spend a couple of hours, and far better than Star Wars, which although made twenty years later seems much more outdated, and juvenile. Only such films like 2001: A Space Odyssey, Solaris, Alien and Aliens, and the first two Terminator films, have really equaled or surpassed this classic in depth and effects. It's worth knowing that, despite Forbidden Planet's 'happy ending', there is the possibility that the MOTI is still dormant within Alta, as well. After all, she is her father's daughter, and had an even more vivid nightmare than her father when the MOTI attacked the ship a second time. Also, the film wisely only 'shows' the MOTI once, and never shows the Krel, for the imagination can always conjure greater scares than the best special effects. The film also makes good use of narrative ellipses to condense the tale, something that far more realistic art films often fail to do. Forbidden Planet is one of those rare films that both defines yet transcends its era- unlike other sci fi films which were rather obvious Cold War allegories. Watch it, and you will agree, as well as sleep a little less easy. But, even if you don't, there's still the scene of Anne Francis skinnydipping. That alone is timeless.	1
"This self proclaimed ""very talented artist"" have directed easily the worst Spanish film of the 21st century. Lack of emotion, coherence, rhythm, skills, humor... it repeats the same situation over and over again. It shows no character development. It does not even show any violent and/or sexual content, and it does not add anything new to the psycho-killer sub genre. So lame it should be shown at film schools as an example of ""what not to do"" in a first movie. BTW where the hell is the ""talent""? there are scenes which have been shot almost identically; there are scenes which have two or more master shots and it is quite awful to see the action jumping from one master shot to another without a reason. The camera almost never moves, as if the ""very talented artist"" was afraid of showing his lack of visual skills. The actors playing the main roles act like amateurs, and the supporting cast is hardly believable. There are more holes than plot in the script ( if ever there was one ) ... A really disheartening movie, and a whatsoever talented director."	0
"Okay, the film festival crowd probably loved it. But your average, popcorn munching movie goer who has scraped to-gether the ten or fifteen bucks it costs to see a movie these days will probably wonder why he or she made this choice. If it's stamped ""Copolla"" it's automatically great stuff, right? Wrong! It's a neat spoof of filmdom's pretensions. But it's terribly ""in."" I worry when film makers are more concerned about entertaining themselves rather than the public. It's interesting as a cinematic curio and it does have a chuckle or two in it. But once it's run its course in the movies and on TV, the dust will grow thick on the film cans and tape boxes holding it. Hardly either epochal or an epic!"	0
"All right, here's the deal: if you're easily offended then you might want to stay far, far away from this one. There are some painfully funny moments in the movie, but I probably blushed about as much as I laughed. Actually, I probably blushed MORE than I laughed. And if I wasn't literally blushing on the outside, then I was blushing on the inside. If there is absolutely nothing in this movie that embarrasses you then you simply have no shame. Whether that's a badge of honor or not is in the eye of the beholder I suppose. I will not deny that I laughed quite a bit, but this is a movie that I simply cannot give a blanket recommendation due to its subject matter. If I were to say, ""This movie is hilarious, go check it out!"" and some sweet, little old church-going lady heads to the theater and has a heart-attack during one of the graphically explicit sex situations, well, that's just something I don't need on my conscience. So how raunchy is it? Hmm, try about 100 times worse than The Wedding Crashers. Honestly. My mom would've walked out during the first scene. I feel it's my duty to at least warn you of what to expect. There is some cleverly intelligent comedy here, but that's what I come to expect from the man ( Judd Apatow ) who had a hand in both Freaks and Geeks and Undeclared. I'm all for making fun of Michael McDonald; the only man whose hair and beard are white enough to give Kenny Rogers a run for his money. Paul Rudd proclaiming, ""If I hear Ya Mo Be There one more time I'll Ya Mo burn this place down,"" is hilarious, but it's one of those things that the majority of the audience won't appreciate. And when we see a quick 3-second flashback of Steve Carrell singing along to Cameo's Word Up, I laughed for a good two minutes after the joke was over, whereas most everybody chuckled and then forgot about it. Strangely enough, despite the raunch, there's an admirable moral to the story. The movie doesn't portray Carrell as some freaky loser just because he's a virgin. He's really portrayed as a likable, admirable character. Sure, he's a little weird. After all, he has a framed Asia poster, ""more videogames than an Asian kid,"" and a toy collection that features the Million Dollar Man's BOSS, but we're never led to believe that there's actually anything wrong with the fact that he's a virgin. As odd as it may seem, there's a bit of an ""it's OK to wait"" message. But man, oh man, please be warned that this pushes its R rating about as far as it can go. That was certainly Apatow's intention. According to him, he just let some of the guys ( particularly Rogen and Malco ) improv and talk the way they normally talk, all in an effort to find lots of new ways to be dirty. If you can handle that or talk that way yourself, then you'll love the movie. I'm not a big fan of excessive profanity and sex jokes. I find that subtle, clever humor is much more entertaining than about 200 uses of the f-word or fratboy sex discussions. But that's me. Like I said, there are some absolutely hysterical moments here, but you have to ask yourself if they're worth sitting through one of the most vulgar movies you're likely to ever see at the theater. I just don't know how interested most women will be in what's discussed by men while playing poker. Honestly ladies, you might not want to know. If you've ever been curious why some girls think guys are gross, well, this gives you a good idea. There you go - my humble, honest take on what to expect. Be that your guide. It definitely should not be seen with your Sunday School class, mama, grandmama, any family members of the opposite sex, children of any age, or anybody who is easily offended by excessive profanity or explicit sex discussion. If you'd see it with any of the above then you apparently do not have any concept of what it means to be uncomfortable."	1
what ever you do do not waste your time on this pointless. movie. A remake that did not need to be retold. Everyone coming out of the theater had the same comments. Worst movie I ever saw. Save your time and money!!! Nicgolas Cage was biking down hills, swimming in murky water and rolling down hills while being attacked by bees but yet his suit was still perfectly pressed and shirt crisp white until the very last scene. Although a good cast with Ellen Bernstein and Cage the acting was just as unbelievable as the movie itself. It is amazing how good actors can do such bad movies. Don't they get a copy of the script first. If you still have any interest at all in seeing the movie at the very least wait for it to come out on DVD.	0
Those who love Elivra as I did in her late night movie hostess duties will love this movie - she is just plain cool - her car is great, and she is a bit of a Transylvanian Dolly Parton - she is so innocent and naive at times - and sexy all of the time - plus, more than a touch of Mae West - The sets are well done as well, and the comic cast is great, with Edie McClurg at her usual best - plus Sally Kellerman as Patty is hilarious. Any time I have to crunch something for a topping, I will think of how Elvira crunches the potato chips - This movie is one to be watched again and again - just for the fun of it. Now I have to get the sequel to it, Elvira's Haunted Hills, and see if it lives up to this one ----	1
So when i was little i got this movie as a present and my sister and i loved it. we would watch it all the time. when our friends came over we would have sleepovers and we'd watch big rock candy mountain and grandpa's magical toys. I'm 21 now and i still love this movie, some old friends and i recently got together and watched it, we knew all the songs and we danced and talked about how much we hated Profster when we were little. One friend actually bought this movie and grandpa's magical toys for her 2 year old daughter because she wants to pass on our love of this movie. This really is a movie you can let your kids watch and feel safe, no violence, no bad language, just lots of great songs and important lessons.	1
"I absolutely LOVED this film! I do not at all relate to all the other comments I have read about it. I was COMPLETELY enthralled through every second! I found the story gripping, the acting intense, and the direction spot-on. I would literally jump every time the phone would ring close to the end of the movie. Even though there was nothing ""scary"" about the story itself, I was soundly on edge through the whole movie - and for the rest of my evening. I found that there were so many perfect choices made...the casting, the script, the little bits of humor sprinkled in it. There were so many points where the film could've gone for the cheap thrill, but it never did, and that for me put this movie above so many of the mediocre thrillers that have come out lately...and for the last number of years."	1
"That's right, you heard me this movie is a freaking' ABOMINATION. First off, the band, who the hell is going to go see or listen to a band called ""THE NAKED BROTHERS BAND""?!?! Not only is the name terrible but so are the musicians, they can't even play anything! Also, the lead singer sounds more girly than Geddy Lee, and even more his voice is horrible! Not only are they terrible musicians but they're terrible actors. Led by a crappy director and thin plot, this has got to be the dumbest movie ever. I wish this website would let you use a vote of ZERO OR BELOW out of 10, because giving this filth a 1/10 is being WAY too generous. I'm not sure that you can call this a comedy film. If you're looking for comedy with music, go to that ""Weird Al"" Yankovic guy 'cause he does it a whole lot better than these untalented tweens."	0
Part II or formerly known as GUERILLA, is also a great achievement but not quite as entertaining as PART I because this is where we begin to witness what might have caused the fall and death of Che Guevara. Once again, I'm impressed by the cause-and-effect that both parts have in their interconnecting stories. We're reminded again and again that the lead character, Che Guevara is an Argentine. Some of the men in Fidel's army chose not to take orders from a Foreigner and now that Che has chosen to leave the comfort of victory to continue the revolutionary in Bolivia, he doesn't get much respect from his new army and the natives either, only because he's a foreigner. As far as technical goes, I think Part II would've been more helpful if before everything else, right after the display of the map, it would show some highlights from the previous installment just to refresh memory about his characters and what he's set himself on doing, to make the audience understand why his methods was successful in Cuba but they don't work in Bolivia. It is clear now in this segment, that Che is not as charismatic as Fidel Castro. In Bolivia, he's dealing with a bunch of soldiers whose hearts are not fully in it. It's said that the ingredient for revolutionary is love.. well, they don't give a damn that much about their country so it's a tough sell. It's excruciatingly painful and difficult for Che to get the others to buy into his vision. I like one particular scene that illustrates Che's deteriorating condition, a scene in which his horse would not go no matter how badly Che tries to direct it, and then his temper took the better of him and for a moment there, he forgets he's a doctor, and he becomes this desperate soldier who's stabs his own horse. His army is like a horse that doesn't want to be led. But at the same time, the film drags, it relies on small cameos from familiar faces that you'll recognize just for the sake of brief entertainment and for the most part, you get pounded left and right by one obstacle after another, but maybe that is the intention of Part II, if so.. then it definitely works. Standing ovation to the cinematography that gives us a first person view at the moment of Che's last breath. This movie may not answer the questions of why Che Guevara was so stubborn, why he was so determined he could pull it off even wen the odds were against him and why he deeply wants South America to have the same fate as Cuba but the movie CHE is a story worth telling.	1
Director Sidney Lumet has made some masterpieces,like Network,Dog Day Afternoon or Serpico.But,he was not having too much luck on his most recent works.Gloria ( 1999 ) was pathetic and Find Me Guilty was an interesting,but failed experiment.Now,Lumet brings his best film in decades and,by my point of view,a true masterpiece:Before the Devil Knows You're Dead.I think this film is like a rebirth for Lumet.This movie has an excellent story which,deeply,has many layers.Also,I think the ending of the movie is perfect.The performances are brilliant.Philip Seymour Hoffman brings,as usual,a magnificent performance and he's,no doubt,one of the best actors of our days.Ethan Hawke is also an excellent actor but he's underrated by my point of view.His performance in here is great.The rest of the cast is also excellent ( specially,the great Albert Finney ) but these two actors bring monumental performances which were sadly ignored by the pathetic Oscars.The film has a good level of intensity,in part thanks to the performances and,in part,thanks to the brilliant screenplay.Before the Devil Knows You're Dead is a real masterpiece with perfect direction,a great screenplay and excellent performances.We need more movies like this.	1
"Three teenage girls in an incomplete triangular relation. The base of the triangle is barely there. At the apex is Marie, a serious, short and lean tomboy with a Belmondo-like facial structure. Her best friend is the physical and psychological opposite: coquette, chubby -- I dare say fat -- and desirous for her first kiss with a boy but not quite ready for her first sexual encounter. Because of her chubbiness, boys don't seem interested and it pains her. The other leg of the apex is a beautiful ""fille fatale"" blonde vamp. She is deeply involved in the sport of synchronized swimming performing at competitive level. Marie sees her during a competition at the local public swimming pool. Marie insinuates herself into the life of the vamp using the desire to become a synchronized swimmer as an argument. The vamp has a reputation of being a whore, making out with any young male that orbits around her. Marie is not phased out by that reputation. Put a stress on reputation. The first half is set up. We get to see a lot of synchronized swimming as we become familiar with the three girls. Eventually the narrative leaves synchronized swimming behind and concentrates on the topsy-turvy relations among the three. That's when unexpected things start to happen. It is a trademark of French films to drop nuggets of wisdom on the viewer. This one is no exception. Here it is about ceilings and the dying. See the film to learn more. The director says that the use of synchronized swimming is purposeful. That women-only sport is a metaphor for a girl's life: pretty and feminine on the surface while hard working and competitive underneath. A number of scenes drive this point: elegant moves and smiles for the public, legs kicking ungainly underwater. The title in French is also suggestive: ""prieuve"", or octopus, suggest an individual having to juggle many pressures simultaneously."	1
"Finally I got to see the infamous ""Ice Age"". Apart from maybe not being as dead funny as I'd hoped for after seeing the brilliant teaser there is not a bad word I can say about it. Sure, it's not as glamorous as a Disney production ( besides, it is Fox's 1st attempt at a full length CG movie ) but it's got immense heart and on some occasions ( like the look in Manfred's eyes after we see the sad glimpse of his past ) I found myself on the verge of tears. But when they reunited the baby with its father I just couldn't hold them in anymore. A movie that has no trouble walking on the thin line of sappy and cliché and manages to bring more than the best out of it; the end result being one of the most touching animated creations I have ever seen. Great funny looking characters that quickly grow on you ( and great voice talents as well ) and many funny memorable scenes, especially from Scrat's behalf make the movie more than enough reason to give it a go. Plus the Dodo scene, which is my personal favorite funny scene of 2002. I honestly don't get it, but for some reason it really looks like CG animation will be taking the upper hand in the future. But if it just means that there will be more movies like this one ( and who can forget Pixar's creations ) then I don't really mind, at least for now. 9/10"	1
